Date/Time,Transaction Code,Transaction Subcode,Symbol,Buy/Sell,Open/Close,Quantity,Expiration Date,Strike,Call/Put,Price,Fees,Amount,Description,Account Reference
12/29/2020 3:36 PM,Trade,Sell to Open,PLTR,Sell,Open,1,01/15/2021,26,P,2.46,1.152,246,Sold 1 PLTR 01/15/21 Put 26.00 @ 2.46,Individual...60
12/29/2020 3:36 PM,Trade,Sell to Open,PLTR,Sell,Open,1,01/15/2021,26,P,2.46,1.152,246,Sold 1 PLTR 01/15/21 Put 26.00 @ 2.46,Individual...60
12/25/2020 3:21 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.01,Regulatory fee adjustment,Individual...60
12/24/2020 4:10 PM,Trade,Sell to Close,LOOP,Sell,Close,1,01/15/2021,7.5,P,0.68,0.152,68,Sold 1 LOOP 01/15/21 Put 7.50 @ 0.68,Individual...60
12/23/2020 3:45 PM,Trade,Buy to Open,BB,Buy,Open,5,02/19/2021,7,C,1,5.68,-500,Bought 5 BB 02/19/21 Call 7.00 @ 1.00,Individual...60
12/19/2020 6:24 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.01,Regulatory fee adjustment,Individual...60
12/17/2020 8:57 PM,Trade,Buy to Close,PLTR,Buy,Close,1,01/15/2021,27,P,3.2,0.14,-320,Bought 1 PLTR 01/15/21 Put 27.00 @ 3.20,Individual...60
12/17/2020 5:44 PM,Trade,Buy to Close,GME,Buy,Close,2,01/15/2021,14,P,1.79,0.27,-358,Bought 2 GME 01/15/21 Put 14.00 @ 1.79,Individual...60
12/16/2020 11:00 PM,Money Movement,Credit Interest,,,,0,,,,,0.00,0.03,INTEREST ON CREDIT BALANCE,Individual...60
12/15/2020 9:24 PM,Trade,Buy to Open,LOOP,Buy,Open,1,01/15/2021,7.5,P,1.3,1.14,-130,Bought 1 LOOP 01/15/21 Put 7.50 @ 1.30,Individual...60
12/15/2020 8:38 PM,Trade,Buy to Open,THCB,Buy,Open,200,,,,13.6,0.16,-2720,Bought 200 THCB @ 13.60,Individual...60
12/14/2020 4:21 PM,Trade,Sell to Close,NKLA,Sell,Close,1,01/15/2021,20,P,4.4,0.152,440,Sold 1 NKLA 01/15/21 Put 20.00 @ 4.40,Individual...60
12/12/2020 3:30 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.02,Regulatory fee adjustment,Individual...60
12/11/2020 11:00 PM,Receive Deliver,Assignment,PCG,,,3,12/11/2020,10.5,C,,0.00,0,Removal of option due to assignment,Individual...60
12/11/2020 11:00 PM,Receive Deliver,Sell to Close,PCG,Sell,Close,300,,,,10.5,5.106,3150,Sell to Close 300 PCG @ 10.50,Individual...60
12/11/2020 3:36 PM,Trade,Sell to Open,PLTR,Sell,Open,1,01/15/2021,27,P,4,1.152,400,Sold 1 PLTR 01/15/21 Put 27.00 @ 4.00,Individual...60
12/10/2020 5:56 PM,Trade,Buy to Open,BCRX,Buy,Open,3,03/19/2021,8,C,1.75,3.41,-525,Bought 3 BCRX 03/19/21 Call 8.00 @ 1.75,Individual...60
12/09/2020 4:14 PM,Trade,Buy to Open,NKLA,Buy,Open,1,01/15/2021,20,P,4,1.14,-400,Bought 1 NKLA 01/15/21 Put 20.00 @ 4.00,Individual...60
12/09/2020 3:45 PM,Trade,Buy to Open,THCBW,Buy,Open,29,,,,2.956,0.024,-85.724,Bought 29 THCBW @ 2.96,Individual...60
12/09/2020 3:45 PM,Trade,Buy to Open,THCBW,Buy,Open,71,,,,2.96,0.057,-210.16,Bought 71 THCBW @ 2.96,Individual...60
12/09/2020 3:44 PM,Trade,Sell to Open,GME,Sell,Open,2,01/15/2021,14,P,2.56,2.294,512,Sold 2 GME 01/15/21 Put 14.00 @ 2.56,Individual...60
12/07/2020 7:03 PM,Trade,Sell to Close,NKLA,Sell,Close,1,01/15/2021,40,C,0.27,0.152,27,Sold 1 NKLA 01/15/21 Call 40.00 @ 0.27,Individual...60
12/07/2020 7:03 PM,Trade,Buy to Close,NKLA,Buy,Close,1,01/15/2021,30,C,0.77,0.14,-77,Bought 1 NKLA 01/15/21 Call 30.00 @ 0.77,Individual...60
12/07/2020 6:46 PM,Trade,Sell to Close,NKLA,Sell,Close,1,01/08/2021,28.5,P,10.4,0.172,1040,Sold 1 NKLA 01/08/21 Put 28.50 @ 10.40,Individual...60
12/05/2020 3:37 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.01,Regulatory fee adjustment,Individual...60
12/04/2020 4:12 PM,Trade,Sell to Close,KNDI,Sell,Close,3,01/15/2021,9,P,2.55,0.436,765,Sold 3 KNDI 01/15/21 Put 9.00 @ 2.55,Individual...60
12/03/2020 3:42 PM,Trade,Buy to Close,PLTR,Buy,Close,1,01/15/2021,23,P,3.55,0.14,-355,Bought 1 PLTR 01/15/21 Put 23.00 @ 3.55,Individual...60
12/02/2020 9:38 PM,Trade,Buy to Close,GME,Buy,Close,1,12/18/2020,17,P,2.96,0.14,-296,Bought 1 GME 12/18/20 Put 17.00 @ 2.96,Individual...60
12/02/2020 7:38 PM,Trade,Sell to Open,PLTR,Sell,Open,1,01/15/2021,23,P,5,1.162,500,Sold 1 PLTR 01/15/21 Put 23.00 @ 5.00,Individual...60
11/30/2020 4:46 PM,Trade,Buy to Open,KNDI,Buy,Open,3,01/15/2021,9,P,2.16,3.41,-648,Bought 3 KNDI 01/15/21 Put 9.00 @ 2.16,Individual...60
11/28/2020 2:55 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.01,Regulatory fee adjustment,Individual...60
11/27/2020 5:00 PM,Trade,Sell to Open,GME,Sell,Open,1,12/18/2020,17,P,3.55,1.152,355,Sold 1 GME 12/18/20 Put 17.00 @ 3.55,Individual...60
11/27/2020 3:37 PM,Trade,Buy to Open,NKLA,Buy,Open,1,01/15/2021,40,C,2.9,1.14,-290,Bought 1 NKLA 01/15/21 Call 40.00 @ 2.90,Individual...60
11/27/2020 3:37 PM,Trade,Sell to Open,NKLA,Sell,Open,1,01/15/2021,30,C,6.5,1.162,650,Sold 1 NKLA 01/15/21 Call 30.00 @ 6.50,Individual...60
11/27/2020 3:32 PM,Trade,Buy to Open,NKLA,Buy,Open,1,01/08/2021,28.5,P,5.45,1.14,-545,Bought 1 NKLA 01/08/21 Put 28.50 @ 5.45,Individual...60
11/25/2020 6:33 PM,Trade,Buy to Close,AHT,Buy,Close,2,12/18/2020,5,P,2.4,0.27,-480,Bought 2 AHT 12/18/20 Put 5.00 @ 2.40,Individual...60
11/23/2020 8:14 PM,Trade,Buy to Close,PLTR,Buy,Close,2,12/04/2020,19,P,0.96,0.27,-192,Bought 2 PLTR 12/04/20 Put 19.00 @ 0.96,Individual...60
11/23/2020 4:12 PM,Trade,Sell to Open,AHT,Sell,Open,1,12/18/2020,5,P,2.72,1.152,272,Sold 1 AHT 12/18/20 Put 5.00 @ 2.72,Individual...60
11/23/2020 4:08 PM,Trade,Sell to Open,AHT,Sell,Open,1,12/18/2020,5,P,2.72,1.152,272,Sold 1 AHT 12/18/20 Put 5.00 @ 2.72,Individual...60
11/23/2020 3:30 PM,Trade,Sell to Close,TSLA,Sell,Close,1,12/31/2020,435,P,17.17,0.182,1717,Sold 1 TSLA 12/31/20 Put 435.00 @ 17.17,Individual...60
11/23/2020 3:30 PM,Trade,Buy to Close,TSLA,Buy,Close,1,12/31/2020,455,P,24.13,0.14,-2413,Bought 1 TSLA 12/31/20 Put 455.00 @ 24.13,Individual...60
11/21/2020 3:54 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.03,Regulatory fee adjustment,Individual...60
11/20/2020 6:33 PM,Trade,Sell to Open,PLTR,Sell,Open,2,12/04/2020,19,P,1.92,2.284,384,Sold 2 PLTR 12/04/20 Put 19.00 @ 1.92,Individual...60
11/17/2020 7:24 PM,Trade,Sell to Close,PLTR,Sell,Close,2,12/04/2020,19,C,1.8,0.284,360,Sold 2 PLTR 12/04/20 Call 19.00 @ 1.80,Individual...60
11/17/2020 5:01 PM,Trade,Buy to Open,PLTR,Buy,Open,2,12/04/2020,19,C,1.19,2.27,-238,Bought 2 PLTR 12/04/20 Call 19.00 @ 1.19,Individual...60
11/17/2020 4:45 PM,Trade,Buy to Open,TSLA,Buy,Open,1,12/31/2020,435,P,34.81,1.14,-3481,Bought 1 TSLA 12/31/20 Put 435.00 @ 34.81,Individual...60
11/17/2020 4:45 PM,Trade,Sell to Open,TSLA,Sell,Open,1,12/31/2020,455,P,45.9,1.252,4590,Sold 1 TSLA 12/31/20 Put 455.00 @ 45.90,Individual...60
11/17/2020 4:02 PM,Trade,Buy to Close,KODK,Buy,Close,1,11/20/2020,10,P,3,0.14,-300,Bought 1 KODK 11/20/20 Put 10.00 @ 3.00,Individual...60
11/16/2020 11:00 PM,Money Movement,Credit Interest,,,,0,,,,,0.00,0.04,INTEREST ON CREDIT BALANCE,Individual...60
11/16/2020 9:21 PM,Trade,Buy to Close,PLTR,Buy,Close,1,11/20/2020,15.5,P,0.5,0.14,-50,Bought 1 PLTR 11/20/20 Put 15.50 @ 0.50,Individual...60
11/16/2020 3:37 PM,Trade,Sell to Open,PLTR,Sell,Open,1,11/20/2020,15.5,P,1,1.152,100,Sold 1 PLTR 11/20/20 Put 15.50 @ 1.00,Individual...60
