Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2023-07-17T22:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.06,0,,0,0.00,,,,,,,123456,USD
2023-06-16T22:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.11,0,,0,0.00,,,,,,,123456,USD
2023-06-15T22:00:00+0000,Money Movement,Withdrawal,,,,WIRE TRANSFER,-6000,0,,0,0.00,,,,,,,123456,USD
2023-06-15T22:00:00+0000,Money Movement,Fee,,,,DOMESTIC WIRE FEE,-25,0,,0,0.00,,,,,,,123456,USD
2023-05-27T15:32:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2023-05-23T15:15:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SQQQ,Equity,Sold 100 SQQQ @ 25.60,2560,100,25.6,-1.00,0.125,,SQQQ,SQQQ,,,,123456,USD
2023-05-16T22:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.09,0,,0,0.00,,,,,,,123456,USD
2023-05-06T15:29:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2023-05-04T14:55:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,IEP  230616C00045000,Equity Option,Sold 1 IEP 06/16/23 Call 45.00 @ 0.77,77,1,77.0,-1.00,0.142,100,IEP,IEP,6/16/23,45,CALL,123456,USD
2023-05-02T16:16:00+0000,Trade,Buy to Open,BUY_TO_OPEN,IEP  230616C00045000,Equity Option,Bought 1 IEP 06/16/23 Call 45.00 @ 2.70,-270,1,270.0,-1.00,0.1299999999999999,100,IEP,IEP,6/16/23,45,CALL,123456,USD
2023-04-17T22:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.13,0,,0,0.00,,,,,,,123456,USD
2023-04-14T22:00:00+0000,Receive Deliver,Assignment,,SQQQ  230421P00042000,Equity Option,Removal of option due to assignment,0,1,,0,0.00,100,SQQQ,SQQQ,4/21/23,42,PUT,123456,USD
2023-04-14T22:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,SQQQ,Equity,Buy to Open 100 SQQQ @ 42.00,-4200,100,42,-1.00,4.0,,SQQQ,SQQQ,,,,123456,USD
2023-03-25T14:03:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2023-03-23T14:01:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SQ,Equity,Sold 100 SQ @ 58.90,5890,100,58.9,-1.00,0.145,,SQ,SQ,,,,123456,USD
2023-03-23T13:38:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SQ,Equity,Bought 100 SQ @ 58.53,-5853,100,58.53,-1.00,0.08,,SQ,SQ,,,,123456,USD
2023-03-18T14:50:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2023-03-16T21:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.11,0,,0,0.00,,,,,,,123456,USD
2023-03-13T17:37:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  230421P00042000,Equity Option,Sold 1 SQQQ 04/21/23 Put 42.00 @ 5.90,590,1,590.0,-1.00,0.1419999999999999,100,SQQQ,SQQQ,4/21/23,42,PUT,123456,USD
2023-03-11T14:57:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2023-03-07T15:59:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  230421P00038000,Equity Option,Bought 2 SQQQ 04/21/23 Put 38.00 @ 4.00,-800,2,400.0,-1.00,0.26,100,SQQQ,SQQQ,4/21/23,38,PUT,123456,USD
2023-03-06T15:43:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  230421P00038000,Equity Option,Sold 2 SQQQ 04/21/23 Put 38.00 @ 5.20,1040,2,520.0,-1.00,1.275,100,SQQQ,SQQQ,4/21/23,38,PUT,123456,USD
2023-02-16T22:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.12,0,,0,0.00,,,,,,,123456,USD
2023-01-30T20:40:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  230317P00045000,Equity Option,Bought 2 SQQQ 03/17/23 Put 45.00 @ 7.05,-1410,2,705.0,-1.00,0.24,100,SQQQ,SQQQ,3/17/23,45,PUT,123456,USD
2023-01-27T15:29:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  230317P00045000,Equity Option,Sold 2 SQQQ 03/17/23 Put 45.00 @ 7.85,1570,2,785.0,-1.00,1.2850000000000001,100,SQQQ,SQQQ,3/17/23,45,PUT,123456,USD
2023-01-18T18:06:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  230217P00048000,Equity Option,Bought 2 SQQQ 02/17/23 Put 48.00 @ 4.50,-900,2,450.0,-1.00,0.24,100,SQQQ,SQQQ,2/17/23,48,PUT,123456,USD
2023-01-17T22:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.06,0,,0,0.00,,,,,,,123456,USD
2023-01-14T14:50:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2023-01-13T15:23:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  230217P00048000,Equity Option,Sold 2 SQQQ 02/17/23 Put 48.00 @ 4.70,940,2,470.0,-1.00,1.275,100,SQQQ,SQQQ,2/17/23,48,PUT,123456,USD
2022-12-30T22:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.07,0,,0,0.00,,,,,,,123456,USD
2022-12-28T17:39:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  230120P00007500,Equity Option,Bought 16 PLTR 01/20/23 Put 7.50 @ 1.50,-2400,16,150.0,-1.00,0.8899999999999999,100,PLTR,PLTR,1/20/23,7.5,PUT,123456,USD
2022-12-28T17:39:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  230120P00007500,Equity Option,Bought 1 PLTR 01/20/23 Put 7.50 @ 1.50,-150,1,150.0,-1.00,0.12,100,PLTR,PLTR,1/20/23,7.5,PUT,123456,USD
2022-12-28T17:39:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  230120P00007500,Equity Option,Bought 2 PLTR 01/20/23 Put 7.50 @ 1.50,-300,2,150.0,-1.00,0.24,100,PLTR,PLTR,1/20/23,7.5,PUT,123456,USD
2022-12-28T17:39:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  230120P00007500,Equity Option,Bought 1 PLTR 01/20/23 Put 7.50 @ 1.50,-150,1,150.0,-1.00,0.12,100,PLTR,PLTR,1/20/23,7.5,PUT,123456,USD
2022-12-17T15:20:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2022-12-16T22:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.13,0,,0,0.00,,,,,,,123456,USD
2022-12-16T15:47:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  230120P00007500,Equity Option,Sold 4 PLTR 01/20/23 Put 7.50 @ 0.87,348,4,87.0,-1.00,0.489,100,PLTR,PLTR,1/20/23,7.5,PUT,123456,USD
2022-12-16T15:47:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  230120P00007500,Equity Option,Sold 2 PLTR 01/20/23 Put 7.50 @ 0.87,174,2,87.0,-1.00,0.254,100,PLTR,PLTR,1/20/23,7.5,PUT,123456,USD
2022-12-16T15:47:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  230120P00007500,Equity Option,Sold 2 PLTR 01/20/23 Put 7.50 @ 0.87,174,2,87.0,-1.00,0.254,100,PLTR,PLTR,1/20/23,7.5,PUT,123456,USD
2022-12-16T15:47:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  230120P00007500,Equity Option,Sold 1 PLTR 01/20/23 Put 7.50 @ 0.87,87,1,87.0,-1.00,0.132,100,PLTR,PLTR,1/20/23,7.5,PUT,123456,USD
2022-12-16T15:47:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  230120P00007500,Equity Option,Sold 2 PLTR 01/20/23 Put 7.50 @ 0.87,174,2,87.0,-1.00,0.254,100,PLTR,PLTR,1/20/23,7.5,PUT,123456,USD
2022-12-16T15:46:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  230120P00007500,Equity Option,Sold 9 PLTR 01/20/23 Put 7.50 @ 0.87,783,9,87.0,-1.00,9.1,100,PLTR,PLTR,1/20/23,7.5,PUT,123456,USD
2022-12-16T14:31:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,WELL  230120P00065000,Equity Option,Sold 1 WELL 01/20/23 Put 65.00 @ 1.90,190,1,190.0,-1.00,0.132,100,WELL,WELL,1/20/23,65,PUT,123456,USD
2022-12-14T17:44:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  230120P00043000,Equity Option,Bought 2 SQQQ 01/20/23 Put 43.00 @ 4.40,-880,2,440.00000000000006,-1.00,0.24,100,SQQQ,SQQQ,1/20/23,43,PUT,123456,USD
2022-12-13T14:51:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SQQQ,Equity,Sold 200 SQQQ @ 40.09,8018,200,40.09,-1.00,0.376,,SQQQ,SQQQ,,,,123456,USD
2022-12-13T14:50:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  230120P00043000,Equity Option,Sold 2 SQQQ 01/20/23 Put 43.00 @ 6.05,1210,2,605.0,-1.00,1.274,100,SQQQ,SQQQ,1/20/23,43,PUT,123456,USD
2022-12-13T14:50:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SQQQ,Equity,Bought 100 SQQQ @ 39.98,-3998,100,39.98,-1.00,0.08,,SQQQ,SQQQ,,,,123456,USD
2022-12-13T14:50:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SQQQ,Equity,Bought 100 SQQQ @ 39.98,-3998,100,39.98,-1.00,0.08,,SQQQ,SQQQ,,,,123456,USD
2022-12-07T15:03:00+0000,Trade,Buy to Open,BUY_TO_OPEN,WELL  230120P00065000,Equity Option,Bought 1 WELL 01/20/23 Put 65.00 @ 3.50,-350,1,350.0,-1.00,0.1200000000000001,100,WELL,WELL,1/20/23,65,PUT,123456,USD
2022-11-28T15:12:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  221223P00052000,Equity Option,Bought 2 SQQQ 12/23/22 Put 52.00 @ 8.80,-1760,2,880.0000000000001,-1.00,0.24,100,SQQQ,SQQQ,12/23/22,52,PUT,123456,USD
2022-11-22T14:38:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  221223P00052000,Equity Option,Bought 1 SQQQ 12/23/22 Put 52.00 @ 7.90,-790,1,790.0,-1.00,0.12,100,SQQQ,SQQQ,12/23/22,52,PUT,123456,USD
2022-11-19T15:39:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2022-11-16T22:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.1,0,,0,0.00,,,,,,,123456,USD
2022-11-14T17:36:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  221223P00052000,Equity Option,Sold 1 SQQQ 12/23/22 Put 52.00 @ 10.50,1050,1,1050.0,-1.00,0.1519999999999999,100,SQQQ,SQQQ,12/23/22,52,PUT,123456,USD
2022-11-10T19:28:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  221223P00052000,Equity Option,Sold 2 SQQQ 12/23/22 Put 52.00 @ 8.00,1600,2,800.0,-1.00,1.2839999999999998,100,SQQQ,SQQQ,12/23/22,52,PUT,123456,USD
2022-11-09T17:03:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  221223P00007500,Equity Option,Bought 10 PLTR 12/23/22 Put 7.50 @ 0.80,-800,10,80.0,-1.00,0.17999999999999994,100,PLTR,PLTR,12/23/22,7.5,PUT,123456,USD
2022-11-07T18:23:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  221223P00007500,Equity Option,Sold 10 PLTR 12/23/22 Put 7.50 @ 0.96,960,10,96.0,-1.00,10.232,100,PLTR,PLTR,12/23/22,7.5,PUT,123456,USD
2022-11-03T13:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SQQQ,Equity,Sold 100 SQQQ @ 61.02,6102,100,61.02,-1.00,0.233,,SQQQ,SQQQ,,,,123456,USD
2022-10-26T15:06:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SQQQ,Equity,Sold 100 SQQQ @ 51.40,5140,100,51.4,-1.00,0.213,,SQQQ,SQQQ,,,,123456,USD
2022-10-25T16:53:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SQQQ,Equity,Bought 100 SQQQ @ 49.27,-4927,100,49.27,-1.00,0.08,,SQQQ,SQQQ,,,,123456,USD
2022-10-17T22:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.12,0,,0,0.00,,,,,,,123456,USD
2022-10-17T18:37:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SQQQ,Equity,Bought 100 SQQQ @ 57.85,-5785,100,57.85,-1.00,0.08,,SQQQ,SQQQ,,,,123456,USD
